Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770883831,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,9,13,18,85,280,320,32519,0,3,4.152129822319251,1.2397330001476803,319.3910729996787,4075.916879362834
1770883832,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,9,13,18,85,280,320,32588,0,3,4.151703739413061,1.2397330001476803,319.3910729996787,4076.221216398674
1770883833,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,18,85,280,320,32657,0,3,4.150360011513472,1.2397330001476803,319.3910729996787,4075.1055516428332
1770883834,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,9,13,18,85,280,320,32729,0,3,4.151012279476912,1.2397330001476803,319.3910729996787,4074.1937425524766
1770883835,100,,Aggregated,66.500000,0.000000,3,4,4,5,7,9,13,18,85,280,320,32803,0,3,4.151033769807607,1.2397330001476803,319.3910729996787,4076.7436210102733
1770883836,100,,Aggregated,66.300000,0.000000,3,4,4,5,7,9,13,18,85,280,320,32873,0,3,4.151276248440896,1.2397330001476803,319.3910729996787,4077.8325373406747
1770883837,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,13,18,85,280,320,32939,0,3,4.149432369045778,1.2397330001476803,319.3910729996787,4074.255077567625
1770883838,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,13,18,78,280,320,33006,0,3,4.148526836787123,1.2397330001476803,319.3910729996787,4076.7786463067323
1770883839,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,9,13,18,78,280,320,33068,0,3,4.146722167140277,1.2397330001476803,319.3910729996787,4075.2752207572275
1770883840,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,13,18,78,280,320,33141,0,3,4.147902293111264,1.2397330001476803,319.3910729996787,4074.0153284451285
1770883841,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,9,13,18,78,280,320,33206,0,3,4.1463628193098865,1.2397330001476803,319.3910729996787,4072.43257242667
1770883842,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,13,18,78,280,320,33272,0,3,4.145356838873595,1.2397330001476803,319.3910729996787,4071.8815821110843
1770883843,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,13,18,78,280,320,33338,0,3,4.144441042204137,1.2397330001476803,319.3910729996787,4072.3820265162876
1770883844,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,13,18,78,280,320,33395,0,3,4.1428725437042715,1.2397330001476803,319.3910729996787,4072.886809402605
1770883845,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,13,18,78,280,320,33474,0,3,4.142528491486113,1.2397330001476803,319.3910729996787,4076.901625141901
1770883846,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,13,18,78,280,320,33542,0,3,4.143273065380895,1.2397330001476803,319.3910729996787,4075.9836026474272
1770883847,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,13,18,78,280,320,33616,0,3,4.142756188541214,1.2397330001476803,319.3910729996787,4073.58513802951
1770883848,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,9,13,18,78,280,320,33685,0,3,4.145368310880251,1.2397330001476803,319.3910729996787,4074.2039483449607
1770883849,100,,Aggregated,67.200000,0.000000,3,4,4,5,7,9,13,18,78,280,320,33755,0,3,4.144493742378896,1.2397330001476803,319.3910729996787,4075.0622426307214
1770883850,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,13,18,78,280,320,33831,0,3,4.143589707457611,1.2397330001476803,319.3910729996787,4071.830717389377
1770883851,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,13,18,78,280,320,33898,0,3,4.1441949566639815,1.2397330001476803,319.3910729996787,4073.1374712372412
1770883852,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,13,18,78,280,320,33968,0,3,4.147888920424917,1.2397330001476803,319.3910729996787,4077.677578897786
1770883853,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,13,18,78,280,320,34026,0,3,4.146760227061562,1.2397330001476803,319.3910729996787,4074.990125198378
1770883854,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,13,18,78,280,320,34099,0,3,4.147948651514538,1.2397330001476803,319.3910729996787,4072.606146807824
1770883855,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,13,18,78,280,320,34167,0,3,4.147979015687529,1.2397330001476803,319.3910729996787,4073.188164017912
1770883856,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,13,18,78,280,320,34232,0,3,4.154382574141082,1.2397330001476803,319.3910729996787,4072.96996961907
1770883857,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,18,78,280,320,34307,0,3,4.15566468548683,1.2397330001476803,319.3910729996787,4068.859503891334
1770883858,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,13,18,78,280,320,34378,0,3,4.155288579149498,1.2397330001476803,319.3910729996787,4070.9601198440864
1770883859,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,9,13,18,78,280,320,34446,0,3,4.15415626714293,1.2397330001476803,319.3910729996787,4070.4628694188004
1770883860,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,13,18,78,280,320,34514,0,3,4.152514226227032,1.2397330001476803,319.3910729996787,4070.3782523034133
1770883861,100,,Aggregated,69.200000,0.000000,3,4,4,5,7,9,13,18,78,280,320,34585,0,3,4.150494840826919,1.2397330001476803,319.3910729996787,4067.140147462773
1770883862,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,9,13,18,78,280,320,34655,0,3,4.149112728754746,1.2397330001476803,319.3910729996787,4063.894387534266
1770883863,100,,Aggregated,68.400000,0.000000,3,4,4,5,7,9,13,18,78,280,320,34726,0,3,4.147787526291499,1.2397330001476803,319.3910729996787,4065.5330012094682
1770883864,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,13,18,78,280,320,34795,0,3,4.148515430895376,1.2397330001476803,319.3910729996787,4060.4665900273026
1770883865,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,13,18,78,280,320,34868,0,3,4.1462726855568555,1.2397330001476803,319.3910729996787,4059.30010324653
1770883866,100,,Aggregated,69.500000,0.000000,3,4,4,5,7,9,13,18,78,280,320,34932,0,3,4.14668494555118,1.2397330001476803,319.3910729996787,4055.1676972403525
1770883867,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,9,13,18,77,280,320,35003,0,3,4.146486201982524,1.2397330001476803,319.3910729996787,4060.8293003456847
1770883868,100,,Aggregated,70.000000,0.000000,3,4,4,5,7,9,13,18,77,280,320,35071,0,3,4.145374649311252,1.2397330001476803,319.3910729996787,4058.80616463745
1770883869,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,13,18,77,280,320,35137,0,3,4.144068573241736,1.2397330001476803,319.3910729996787,4056.64390813103
1770883870,100,,Aggregated,70.000000,0.000000,3,4,4,5,7,9,13,18,77,280,320,35208,0,3,4.145684743211678,1.2397330001476803,319.3910729996787,4053.028715064758
1770883871,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,13,18,77,280,320,35272,0,3,4.145124909078019,1.2397330001476803,319.3910729996787,4058.2179349058742
1770883872,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,13,18,77,280,320,35335,0,3,4.144485611291965,1.2397330001476803,319.3910729996787,4056.7868402433846
1770883873,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,18,77,280,320,35413,0,3,4.14316014751649,1.2397330001476803,319.3910729996787,4057.796289498207
1770883874,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,13,18,77,280,320,35477,0,3,4.1423996448403395,1.2397330001476803,319.3910729996787,4057.5178002649604
1770883875,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,13,18,77,280,320,35552,0,3,4.142252283331533,1.2397330001476803,319.3910729996787,4057.5331064356437
1770883876,100,,Aggregated,69.200000,0.000000,3,4,4,5,7,9,13,18,77,280,320,35619,0,3,4.142274084168615,1.2397330001476803,319.3910729996787,4059.383952384963
1770883877,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,13,18,77,280,320,35683,0,3,4.141305307541371,1.2397330001476803,319.3910729996787,4060.260348064905
1770883878,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,13,18,77,280,320,35745,0,3,4.140553912575183,1.2397330001476803,319.3910729996787,4059.166848510281
1770883879,100,,Aggregated,69.200000,0.000000,3,4,4,5,7,9,13,18,77,280,320,35820,0,3,4.1385394947235,1.2397330001476803,319.3910729996787,4056.3563372417643
1770883880,100,,Aggregated,66.800000,0.000000,3,4,4,5,7,9,13,18,77,280,320,35889,0,3,4.138551506060128,1.2397330001476803,319.3910729996787,4054.445011006158
1770883881,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,13,18,77,280,320,35963,0,3,4.139276674387352,1.2397330001476803,319.3910729996787,4063.5238717570837
1770883882,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,18,77,280,320,36024,0,3,4.1383722270705805,1.2397330001476803,319.3910729996787,4063.873889629136
1770883883,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,13,18,77,280,320,36100,0,3,4.139390452188058,1.2397330001476803,319.3910729996787,4064.551274238227
1770883884,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,13,18,77,280,320,36166,0,3,4.1393295141013615,1.2397330001476803,319.3910729996787,4066.6191727036444
1770883885,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,13,18,77,280,320,36228,0,3,4.13904316059376,1.2397330001476803,319.3910729996787,4063.5336756100255
1770883886,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,18,77,280,320,36295,0,3,4.140936701584074,1.2397330001476803,319.3910729996787,4060.6890480782477
1770883887,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,9,13,18,77,280,320,36366,0,3,4.1384817533133615,1.2397330001476803,319.3910729996787,4055.846037507562
1770883888,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,9,13,18,77,280,320,36430,0,3,4.137086340323772,1.2397330001476803,319.3910729996787,4054.1520175679384
1770883889,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,9,13,18,77,280,320,36496,0,3,4.1363530310444,1.2397330001476803,319.3910729996787,4056.6981587023233
1770883890,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,13,18,77,280,320,36565,0,3,4.134709367482388,1.2397330001476803,319.3910729996787,4054.717407356762
1770883891,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,9,13,18,77,280,320,36635,0,3,4.139862996069206,1.2397330001476803,319.3910729996787,4056.7175378736183
1770883892,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,9,13,18,77,280,320,36698,0,3,4.138351287672181,1.2397330001476803,319.3910729996787,4055.1266826530054
1770883893,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,9,13,18,77,280,320,36776,0,3,4.137038539672197,1.2397330001476803,319.3910729996787,4054.8224113552315
1770883894,100,,Aggregated,67.600000,0.000000,3,4,4,5,7,9,13,18,77,280,320,36838,0,3,4.136059661734797,1.2397330001476803,319.3910729996787,4054.0191378467885
1770883895,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,9,13,18,77,280,320,36903,0,3,4.1346425029669,1.2397330001476803,319.3910729996787,4052.7292361054656
1770883896,100,,Aggregated,67.100000,0.000000,3,4,4,5,7,9,13,18,77,280,320,36971,0,3,4.133879274025199,1.2397330001476803,319.3910729996787,4054.2689946174028
1770883897,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,9,13,18,76,280,320,37033,0,3,4.133736704884271,1.2397330001476803,319.3910729996787,4056.7588637161452
1770883898,100,,Aggregated,67.100000,0.000000,3,4,4,5,7,9,13,18,76,280,320,37108,0,3,4.132903560821836,1.2397330001476803,319.3910729996787,4051.4386655168696
1770883899,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,9,13,18,76,280,320,37172,0,3,4.131887432744345,1.2397330001476803,319.3910729996787,4052.494915527817
1770883900,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,9,13,18,76,280,320,37238,0,3,4.130257512083881,1.2397330001476803,319.3910729996787,4050.915113593641
1770883901,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,18,76,280,320,37309,0,3,4.131136653970262,1.2397330001476803,319.3910729996787,4052.920046101477
1770883902,100,,Aggregated,66.700000,0.000000,3,4,4,5,7,9,13,18,76,280,320,37369,0,3,4.129494631485347,1.2397330001476803,319.3910729996787,4049.5943429045465
1770883903,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,13,18,77,280,320,37445,0,3,4.138452788008427,1.2397330001476803,319.3910729996787,4051.9661637067697
1770883904,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,18,77,280,320,37512,0,3,4.137420637928467,1.2397330001476803,319.3910729996787,4052.6863403710813
1770883905,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,9,13,18,77,280,320,37575,0,3,4.135881219427132,1.2397330001476803,319.3910729996787,4048.912628077179
1770883906,100,,Aggregated,67.000000,0.000000,3,4,4,5,7,9,13,18,77,280,320,37656,0,3,4.139409787151421,1.2397330001476803,319.3910729996787,4051.1310016995963
1770883907,100,,Aggregated,66.800000,0.000000,3,4,4,5,7,9,13,18,77,280,320,37721,0,3,4.1380640929714465,1.2397330001476803,319.3910729996787,4047.491662469182
1770883908,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,13,18,77,280,320,37791,0,3,4.13734162604794,1.2397330001476803,319.3910729996787,4047.5594982932444
1770883909,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,9,13,18,77,280,320,37856,0,3,4.136117431502944,1.2397330001476803,319.3910729996787,4045.967799027895
1770883910,100,,Aggregated,67.400000,0.000000,3,4,4,5,7,9,13,18,77,280,320,37931,0,3,4.1362675306735,1.2397330001476803,319.3910729996787,4049.090190081991
1770883911,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,13,18,77,280,320,37994,0,3,4.1350926218080675,1.2397330001476803,319.3910729996787,4045.666789493078
1770883912,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,9,13,18,76,280,320,38064,0,3,4.134570763765568,1.2397330001476803,319.3910729996787,4044.0756357713326
1770883913,100,,Aggregated,68.300000,0.000000,3,4,4,5,7,9,13,18,76,280,320,38136,0,3,4.134517250969493,1.2397330001476803,319.3910729996787,4044.4327407174324
1770883914,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,13,18,76,280,320,38205,0,3,4.135819743802294,1.2397330001476803,319.3910729996787,4047.694699646643
1770883915,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,13,18,76,280,320,38273,0,3,4.139618997830525,1.2397330001476803,319.3910729996787,4047.1862148250725
1770883916,100,,Aggregated,70.000000,0.000000,3,4,4,5,7,9,13,18,76,280,320,38352,0,3,4.137446820034757,1.2397330001476803,319.3910729996787,4045.6515175219024
1770883917,100,,Aggregated,69.200000,0.000000,3,4,4,5,7,9,13,18,76,280,320,38414,0,3,4.137136161607084,1.2397330001476803,319.3910729996787,4049.3128026240433
1770883918,100,,Aggregated,69.900000,0.000000,3,4,4,5,7,9,13,18,76,280,320,38482,0,3,4.13992035559412,1.2397330001476803,319.3910729996787,4047.538953276857
1770883919,100,,Aggregated,69.700000,0.000000,3,4,4,5,7,9,13,18,76,280,320,38558,0,3,4.1401116574244385,1.2397330001476803,319.3910729996787,4047.8607811608485
1770883920,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,13,18,76,280,320,38623,0,3,4.138015504180594,1.2397330001476803,319.3910729996787,4044.078709577195
1770883921,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,13,18,76,280,320,38692,0,3,4.136108146463587,1.2397330001476803,319.3910729996787,4043.2366122195804
1770883922,100,,Aggregated,70.300000,0.000000,3,4,4,5,7,9,13,18,76,280,320,38767,0,3,4.1346302789476175,1.2397330001476803,319.3910729996787,4045.495395568396
1770883923,100,,Aggregated,70.400000,0.000000,3,4,4,5,7,9,13,18,76,280,320,38834,0,3,4.133981068933356,1.2397330001476803,319.3910729996787,4046.212494206108
1770883924,100,,Aggregated,70.000000,0.000000,3,4,4,5,7,9,13,18,76,280,320,38907,0,3,4.133552792966646,1.2397330001476803,319.3910729996787,4044.911661140669
1770883925,100,,Aggregated,69.500000,0.000000,3,4,4,5,7,9,13,18,76,280,320,38967,0,3,4.131980353810963,1.2397330001476803,319.3910729996787,4042.5967870249187
1770883926,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,13,18,75,280,320,39030,0,3,4.131458852061141,1.2397330001476803,319.3910729996787,4047.274122469895
1770883927,100,,Aggregated,70.000000,0.000000,3,4,4,5,7,9,13,18,75,280,320,39110,0,3,4.130845731499576,1.2397330001476803,319.3910729996787,4047.8006647916136
1770883928,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,18,75,280,320,39181,0,3,4.129788444857245,1.2397330001476803,319.3910729996787,4047.036548326995
1770883929,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,18,75,280,320,39251,0,3,4.1286157829596135,1.2397330001476803,319.3910729996787,4048.772133194059
1770883930,100,,Aggregated,69.700000,0.000000,3,4,4,5,7,9,13,18,75,280,320,39321,0,3,4.127435704533207,1.2397330001476803,319.3910729996787,4048.3560438442564
1770883931,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,13,18,75,280,320,39393,0,3,4.126427725000661,1.2397330001476803,319.3910729996787,4042.6119615160055
1770883932,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,9,13,18,75,280,320,39464,0,3,4.125109754838543,1.2397330001476803,319.3910729996787,4044.9519308737076
1770883933,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,13,18,75,280,320,39543,0,3,4.124412083350932,1.2397330001476803,319.3910729996787,4042.5045646511394
1770883934,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,13,18,75,280,320,39609,0,3,4.123660832713356,1.2397330001476803,319.3910729996787,4045.534827943144
1770883935,100,,Aggregated,69.900000,0.000000,3,4,4,5,7,9,13,18,75,280,320,39673,0,3,4.124811040529794,1.2397330001476803,319.3910729996787,4050.196304791672
1770883936,100,,Aggregated,70.300000,0.000000,3,4,4,5,7,9,13,18,75,280,320,39738,0,3,4.123147148823147,1.2397330001476803,319.3910729996787,4046.4307715536765
1770883937,100,,Aggregated,69.900000,0.000000,3,4,4,5,7,9,13,18,75,280,320,39814,0,3,4.121215013184596,1.2397330001476803,319.3910729996787,4044.553172250967
1770883938,100,,Aggregated,71.100000,0.000000,3,4,4,5,7,9,13,18,75,280,320,39872,0,3,4.120069771441862,1.2397330001476803,319.3910729996787,4040.236180778491
1770883939,100,,Aggregated,70.700000,0.000000,3,4,4,5,7,9,13,18,75,280,320,39942,0,3,4.118672096387935,1.2397330001476803,319.3910729996787,4038.8591707976566
1770883940,100,,Aggregated,69.900000,0.000000,3,4,4,5,7,9,13,18,75,280,320,40012,0,3,4.117979468232641,1.2397330001476803,319.3910729996787,4040.2400029991004
1770883941,100,,Aggregated,69.800000,0.000000,3,4,4,5,7,9,13,18,75,280,320,40085,0,3,4.116208963575453,1.2397330001476803,319.3910729996787,4043.7802419857803
1770883942,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,13,18,75,280,320,40152,0,3,4.114933884586612,1.2397330001476803,319.3910729996787,4044.2858886232316
1770883943,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,13,18,75,280,320,40225,0,3,4.1129333075678645,1.2397330001476803,319.3910729996787,4044.341155997514
1770883944,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,13,18,75,280,320,40298,0,3,4.112962733235348,1.2397330001476803,319.3910729996787,4046.1110973249292
1770883945,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,13,18,75,280,320,40362,0,3,4.112982857983204,1.2397330001476803,319.3910729996787,4043.0219513403695
1770883946,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,9,13,18,75,280,320,40433,0,3,4.11268237498865,1.2397330001476803,319.3910729996787,4047.9041377092967
1770883947,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,18,75,280,320,40497,0,3,4.111923820305557,1.2397330001476803,319.3910729996787,4048.973257278317
1770883948,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,13,18,75,280,320,40566,0,3,4.11060737590382,1.2397330001476803,319.3910729996787,4049.41823201696
1770883949,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,13,18,75,280,320,40642,0,3,4.11710170131669,1.2397330001476803,319.3910729996787,4051.5070862654397
1770883950,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,9,13,18,75,280,320,40709,0,3,4.115710014466357,1.2397330001476803,319.3910729996787,4050.8534722051636
1770883951,100,,Aggregated,68.700000,0.000000,3,4,4,5,7,9,13,18,75,280,320,40780,0,3,4.115099468340046,1.2397330001476803,319.3910729996787,4050.8132908288376
1770883952,100,,Aggregated,69.100000,0.000000,3,4,4,5,7,9,13,18,75,280,320,40846,0,3,4.114077739286766,1.2397330001476803,319.3910729996787,4051.1762718503646
1770883953,100,,Aggregated,69.200000,0.000000,3,4,4,5,7,9,13,18,75,280,320,40915,0,3,4.1136822780619955,1.2397330001476803,319.3910729996787,4052.0031284370034
1770883954,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,18,75,280,320,40982,0,3,4.114407689154063,1.2397330001476803,319.3910729996787,4052.9858230442633
1770883955,100,,Aggregated,69.900000,0.000000,3,4,4,5,7,9,13,18,75,280,320,41059,0,3,4.113119586178641,1.2397330001476803,319.3910729996787,4050.5821135439246
1770883956,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,9,13,18,75,280,320,41125,0,3,4.112571450405257,1.2397330001476803,319.3910729996787,4048.2227598784193
1770883957,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,9,13,18,75,280,320,41196,0,3,4.113143051556249,1.2397330001476803,319.3910729996787,4047.75211185552
1770883958,100,,Aggregated,70.000000,0.000000,3,4,4,5,7,9,13,18,75,280,320,41265,0,3,4.112871405426181,1.2397330001476803,319.3910729996787,4047.3581485520417
1770883959,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,13,18,75,280,320,41339,0,3,4.112358406055087,1.2397330001476803,319.3910729996787,4048.668206778103
1770883960,100,,Aggregated,69.400000,0.000000,3,4,4,5,7,9,13,18,75,280,320,41401,0,3,4.111188280619189,1.2397330001476803,319.3910729996787,4047.634260042028
1770883961,100,,Aggregated,70.100000,0.000000,3,4,4,5,7,9,13,18,75,280,320,41472,0,3,4.111319523580077,1.2397330001476803,319.3910729996787,4046.1826292438273
1770883962,100,,Aggregated,69.800000,0.000000,3,4,4,5,7,8,13,18,75,280,320,41542,0,3,4.110620684028504,1.2397330001476803,319.3910729996787,4043.6376197583168
1770883963,100,,Aggregated,68.900000,0.000000,3,4,4,5,7,8,13,18,75,280,320,41603,0,3,4.110121141790543,1.2397330001476803,319.3910729996787,4046.993750450689
1770883964,100,,Aggregated,69.500000,0.000000,3,4,4,5,7,8,13,18,75,280,320,41672,0,3,4.1085560403367545,1.2397330001476803,319.3910729996787,4046.296266077942
1770883965,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,8,13,18,75,280,320,41735,0,3,4.107255493876085,1.2397330001476803,319.3910729996787,4043.0010542709956
1770883966,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,13,18,75,280,320,41806,0,3,4.10838237389179,1.2397330001476803,319.3910729996787,4047.126393340669
1770883967,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,9,13,18,75,280,320,41877,0,3,4.109959976476939,1.2397330001476803,319.3910729996787,4046.552904935884
1770883968,100,,Aggregated,67.700000,0.000000,3,4,4,5,7,9,13,18,75,280,320,41936,0,3,4.110097207671959,1.2397330001476803,319.3910729996787,4046.9425791682565
1770883969,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,9,13,18,74,280,320,42006,0,3,4.1097653011217945,1.2397330001476803,319.3910729996787,4044.9194638861113
1770883970,100,,Aggregated,68.000000,0.000000,3,4,4,5,7,9,13,18,74,280,320,42073,0,3,4.11071003757566,1.2397330001476803,319.3910729996787,4045.5713165212846
1770883971,100,,Aggregated,66.800000,0.000000,3,4,4,5,7,9,13,18,74,280,320,42147,0,3,4.110308202313893,1.2397330001476803,319.3910729996787,4047.1272451182767
1770883972,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,9,13,18,74,280,320,42214,0,3,4.109698999619165,1.2397330001476803,319.3910729996787,4047.999834178235
1770883973,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,13,18,74,280,320,42285,0,3,4.1085616248534205,1.2397330001476803,319.3910729996787,4043.8079697292183
1770883974,100,,Aggregated,67.300000,0.000000,3,4,4,5,7,9,13,18,74,280,320,42349,0,3,4.107597471886628,1.2397330001476803,319.3910729996787,4042.854943446126
1770883975,100,,Aggregated,67.500000,0.000000,3,4,4,5,7,9,13,18,74,280,320,42421,0,3,4.108210611723662,1.2397330001476803,319.3910729996787,4042.026260578487
1770883976,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,13,18,74,280,320,42493,0,3,4.107728640386197,1.2397330001476803,319.3910729996787,4041.2003859459205
1770883977,100,,Aggregated,67.900000,0.000000,3,4,4,5,7,9,13,18,74,280,320,42564,0,3,4.10663184975395,1.2397330001476803,319.3910729996787,4038.235739122263
1770883978,100,,Aggregated,68.100000,0.000000,3,4,4,5,7,9,13,18,74,280,320,42626,0,3,4.105873052712632,1.2397330001476803,319.3910729996787,4037.265401398208
1770883979,100,,Aggregated,68.600000,0.000000,3,4,4,5,7,8,13,18,74,280,320,42692,0,3,4.1050505970423,1.2397330001476803,319.3910729996787,4034.6997329710484
1770883980,100,,Aggregated,67.800000,0.000000,3,4,4,5,7,8,13,18,74,280,320,42773,0,3,4.103260300725525,1.2397330001476803,319.3910729996787,4031.0566478853484
1770883981,100,,Aggregated,69.000000,0.000000,3,4,4,5,7,8,13,18,74,280,320,42834,0,3,4.101950325837703,1.2397330001476803,319.3910729996787,4030.1442779100717
1770883982,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,8,13,18,74,280,320,42907,0,3,4.099863691820308,1.2397330001476803,319.3910729996787,4029.049549024635
1770883983,100,,Aggregated,69.600000,0.000000,3,4,4,5,7,8,13,18,74,280,320,42969,0,3,4.0990825165102605,1.2397330001476803,319.3910729996787,4027.9678140054457
1770883984,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,13,18,74,280,320,43039,0,3,4.099792146168111,1.2397330001476803,319.3910729996787,4022.624573061642
1770883985,100,,Aggregated,68.800000,0.000000,3,4,4,5,7,8,13,18,74,280,320,43110,0,3,4.098230507398109,1.2397330001476803,319.3910729996787,4022.050614706565
1770883986,100,,Aggregated,68.200000,0.000000,3,4,4,5,7,8,13,18,74,280,320,43178,0,3,4.096719331857246,1.2397330001476803,319.3910729996787,4021.691671684654
1770883987,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,8,13,18,74,280,320,43246,0,3,4.099747558732201,1.2397330001476803,319.3910729996787,4028.5969106969433
1770883988,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,8,13,18,74,280,320,43321,0,3,4.100067469378247,1.2397330001476803,319.3910729996787,4033.9216777082706
1770883989,100,,Aggregated,68.500000,0.000000,3,4,4,5,7,8,13,18,74,280,320,43383,0,3,4.099333968695856,1.2397330001476803,319.3910729996787,4032.930064771915
1770883990,100,,Aggregated,69.300000,0.000000,3,4,4,5,7,8,13,18,74,280,320,43452,0,3,4.098564142408632,1.2397330001476803,319.3910729996787,4034.443546902329
